ACC	SCL
Q7Z2W4	Nucleus
P51857	Cytosol
P10124	Extracellular.space
P10124	Golgi.apparatus
P11161	Nucleus
P13051	Nucleus
P13051	Mitochondrion
P63167	Cytoskeleton
P63167	Nucleus
P63167	Mitochondrion
P16219	Mitochondrion
Q9Y3C5	Nucleus
Q9C0J9	Nucleus
X6R2W0	Golgi.apparatus
P48960	Extracellular.space
P48960	Plasma.membrane
Q9BY08	Endoplasmic.Reticulum
P35670	Mitochondrion
P35670	Endosome
P35670	Plasma.membrane
Q9BS16	Nucleus
Q53FV1	Endoplasmic.Reticulum
P22736	Nucleus
P31276	Nucleus
Q07954	Nucleus
Q07954	Plasma.membrane
P31275	Nucleus
P09630	Nucleus
O00519	Cytoskeleton
P61619	Endoplasmic.Reticulum
Q9NP90	Plasma.membrane
Q5UIP0	Cytoskeleton
Q5UIP0	Nucleus
Q8NER5	Plasma.membrane
Q7Z2H8	Lysosome
Q7Z2H8	Plasma.membrane
Q9NR55	Nucleus
Q9BZM1	Extracellular.space
P09012	Nucleus
Q9BPU9	Cytoskeleton
P20851	Extracellular.space
Q09FC8	Nucleus
P57729	Plasma.membrane
Q9NYM4	Plasma.membrane
Q68CZ6	Cytoskeleton
Q8IZ52	Golgi.apparatus
P05111	Extracellular.space
Q9H9F9	Nucleus
P41968	Plasma.membrane
Q6ZNI0	Golgi.apparatus
Q8NI51	Nucleus
Q8N2H4	Golgi.apparatus
P19957	Extracellular.space
P56381	Mitochondrion
P19174	Plasma.membrane
P19174	Cytosol
Q13247	Nucleus
Q9UL26	Endosome
Q9UL26	Plasma.membrane
Q16647	Plasma.membrane
Q16647	Endoplasmic.Reticulum
Q16647	Nucleus
O95863	Nucleus
O95396	Cytosol
Q01113	Plasma.membrane
Q01113	Extracellular.space
O00566	Nucleus
Q9P0M4	Extracellular.space
Q05469	Cytosol
Q05469	Plasma.membrane
O95274	Plasma.membrane
P31997	Plasma.membrane
Q96EU6	Nucleus
Q13410	Extracellular.space
P09234	Nucleus
Q5T3U5	Plasma.membrane
P16402	Nucleus
Q5JTZ9	Mitochondrion
Q02539	Nucleus
P58173	Plasma.membrane
Q9NP99	Plasma.membrane
Q96P44	Extracellular.space
P38936	Nucleus
Q06945	Nucleus
P43307	Endoplasmic.Reticulum
Q9NPD7	Plasma.membrane
P54253	Nucleus
O14944	Extracellular.space
O14944	Plasma.membrane
Q9BXC9	Plasma.membrane
P00505	Plasma.membrane
P00505	Mitochondrion
Q9NRA0	Cytosol
Q9NRA0	Lysosome
P10114	Endosome
P10914	Nucleus
Q8N4C6	Cytoskeleton
P12644	Extracellular.space
P43116	Plasma.membrane
P48436	Nucleus
Q9UKX2	Cytoskeleton
Q9BW27	Cytoskeleton
Q9BW27	Nucleus
A9UHW6	Nucleus
Q8TCD5	Nucleus
Q9BUK6	Mitochondrion
Q9Y5U4	Endoplasmic.Reticulum
Q8NDX1	Plasma.membrane
O60542	Extracellular.space
Q9BT30	Nucleus
Q16740	Mitochondrion
Q8NI27	Nucleus
P01024	Extracellular.space
O43557	Plasma.membrane
O43557	Extracellular.space
P53539	Nucleus
O75298	Endoplasmic.Reticulum
P50552	Plasma.membrane
P50552	Cytoskeleton
Q92797	Nucleus
Q92797	Plasma.membrane
Q92797	Cytoskeleton
P30305	Cytoskeleton
O43555	Extracellular.space
O60676	Extracellular.space
Q9NUS5	Lysosome
Q9NUS5	Endosome
Q9NUS5	Cytosol
Q9NPJ1	Cytoskeleton
Q9NPJ1	Cytosol
Q9UJQ1	Plasma.membrane
Q9UJQ1	Endosome
P08579	Nucleus
Q9H503	Nucleus
Q9BQ89	Cytoskeleton
O95977	Plasma.membrane
Q969V3	Endoplasmic.Reticulum
Q9Y5R2	Plasma.membrane
Q96P71	Nucleus
Q96P71	Golgi.apparatus
Q96P71	Endoplasmic.Reticulum
Q9UKM9	Nucleus
P55000	Extracellular.space
Q9BTN0	Plasma.membrane
Q9H665	Plasma.membrane
Q9UBT2	Nucleus
O15552	Plasma.membrane
O14842	Plasma.membrane
P13646	Cytoskeleton
P32248	Plasma.membrane
P36404	Mitochondrion
P36404	Nucleus
P36404	Cytoskeleton
P10301	Plasma.membrane
Q9UJT2	Cytoskeleton
Q9NZM5	Nucleus
Q9NZU1	Extracellular.space
Q9NZU1	Plasma.membrane
Q9Y3A5	Nucleus
Q9Y3A5	Cytoskeleton
P47710	Extracellular.space
P02808	Extracellular.space
P15515	Extracellular.space
Q9UH92	Nucleus
P24855	Extracellular.space
P24855	Nucleus
Q12931	Mitochondrion
P27539	Extracellular.space
Q9H0G5	Nucleus
P78381	Golgi.apparatus
P27918	Extracellular.space
P19419	Nucleus
Q6ZNE5	Endoplasmic.Reticulum
Q15475	Nucleus
Q15398	Cytoskeleton
Q15398	Nucleus
Q6SJ96	Nucleus
Q9BX95	Endoplasmic.Reticulum
P23515	Plasma.membrane
Q9BQI0	Cytoskeleton
Q9BQI0	Plasma.membrane
P27824	Endoplasmic.Reticulum
O95619	Nucleus
O95178	Mitochondrion
Q9NYW5	Plasma.membrane
P35475	Lysosome
Q13526	Nucleus
Q9HBI6	Endoplasmic.Reticulum
O76100	Plasma.membrane
Q9UBC2	Plasma.membrane
Q9Y5W3	Nucleus
O60412	Plasma.membrane
O76099	Plasma.membrane
Q96RI0	Plasma.membrane
Q9NWW0	Nucleus
Q9H910	Nucleus
P55789	Extracellular.space
P55789	Mitochondrion
Q96S21	Plasma.membrane
Q9P2W3	Plasma.membrane
Q9UBQ5	Nucleus
P47887	Plasma.membrane
Q8WUQ7	Nucleus
P68366	Cytoskeleton
P09327	Cytoskeleton
Q13685	Plasma.membrane
P04792	Nucleus
P04792	Cytoskeleton
P61952	Plasma.membrane
P63211	Plasma.membrane
Q14314	Extracellular.space
O43933	Peroxisome
O43933	Cytosol
Q99551	Mitochondrion
P26651	Cytosol
P26651	Nucleus
P20155	Extracellular.space
Q96RT7	Cytoskeleton
Q9BY27	Nucleus
Q9UIA0	Plasma.membrane
P19440	Plasma.membrane
O75600	Nucleus
O75600	Mitochondrion
Q9BYH1	Endoplasmic.Reticulum
Q9NPC4	Golgi.apparatus
Q00587	Cytoskeleton
Q99705	Plasma.membrane
O60755	Plasma.membrane
Q16762	Mitochondrion
Q9BQE5	Endoplasmic.Reticulum
P15018	Extracellular.space
P31941	Nucleus
P31941	Nucleus
O95777	Nucleus
O15240	Extracellular.space
O43852	Extracellular.space
O43852	Endoplasmic.Reticulum
Q99835	Plasma.membrane
Q8IXJ6	Cytoskeleton
Q8IXJ6	Nucleus
P31249	Nucleus
O75431	Mitochondrion
P28356	Nucleus
P28358	Nucleus
P31277	Nucleus
O75925	Nucleus
O00161	Lysosome
O00161	Plasma.membrane
Q9Y448	Nucleus
Q9Y448	Cytoskeleton
Q9NWW5	Endoplasmic.Reticulum
Q9NPB9	Plasma.membrane
O95243	Nucleus
P53618	Golgi.apparatus
P53618	Plasma.membrane
P15172	Nucleus
A0AVK6	Nucleus
P35125	Endosome
P35125	Plasma.membrane
Q9UNY5	Nucleus
P34810	Plasma.membrane
P34810	Endosome
P34810	Lysosome
Q9BRA2	Cytosol
O75352	Endoplasmic.Reticulum
O95388	Extracellular.space
Q9Y6Q5	Golgi.apparatus
Q8IV48	Nucleus
Q9Y240	Extracellular.space
Q9UKR0	Extracellular.space
Q9Y336	Plasma.membrane
O15091	Mitochondrion
P23946	Extracellular.space
Q92843	Mitochondrion
Q9UGN5	Nucleus
P55317	Nucleus
Q56P03	Nucleus
Q9H6Z9	Nucleus
Q15843	Nucleus
Q16878	Cytosol
P61224	Cytosol
P61224	Plasma.membrane
P52961	Endoplasmic.Reticulum
Q9GZZ6	Plasma.membrane
P22090	Cytosol
Q15415	Nucleus
Q15415	Nucleus
Q9HBH9	Nucleus
Q9NSC2	Nucleus
Q6PJT7	Nucleus
P49257	Endoplasmic.Reticulum
P49257	Golgi.apparatus
Q8NFH4	Nucleus
Q68DK2	Cytoskeleton
P57737	Golgi.apparatus
P19087	Plasma.membrane
Q9HA82	Nucleus
Q9HA82	Endoplasmic.Reticulum
P23258	Cytoskeleton
Q92496	Extracellular.space
P62249	Cytosol
Q9Y2H9	Plasma.membrane
Q9BPX3	Nucleus
Q5R372	Endosome
Q5R372	Nucleus
Q5R372	Golgi.apparatus
A0FGR8	Plasma.membrane
P18054	Plasma.membrane
P18054	Cytosol
P69905	Cytosol
P69905	Cytosol
Q96Q11	Mitochondrion
P05166	Mitochondrion
O95219	Cytoskeleton
O95219	Endosome
Q6ISB3	Nucleus
Q7LG56	Nucleus
P04049	Nucleus
P04049	Plasma.membrane
P04049	Mitochondrion
Q9NVC6	Nucleus
Q9UQR0	Nucleus
Q8N323	Extracellular.space
Q99816	Nucleus
Q99816	Endosome
Q9H5Z1	Nucleus
P15502	Extracellular.space
O60330	Plasma.membrane
Q9Y5F6	Plasma.membrane
O43678	Mitochondrion
Q9BY77	Nucleus
Q96DF8	Nucleus
Q9UKX3	Cytoskeleton
Q9BRR0	Nucleus
P13647	Cytoskeleton
P04264	Plasma.membrane
P48668	Cytoskeleton
J3KMZ8	Nucleus
Q9NY28	Golgi.apparatus
P22460	Golgi.apparatus
P51911	Cytoskeleton
Q92692	Plasma.membrane
P02649	Extracellular.space
O96008	Mitochondrion
A0A024R0T9	Extracellular.space
P02655	Extracellular.space
Q9BYF1	Extracellular.space
Q9BYF1	Plasma.membrane
Q14151	Nucleus
Q9Y3U8	Cytosol
Q9BX97	Plasma.membrane
Q10589	Endosome
Q10589	Plasma.membrane
Q6PCB7	Plasma.membrane
Q8NBJ5	Endoplasmic.Reticulum
Q9BQ48	Mitochondrion
Q9UK45	Nucleus
P04201	Plasma.membrane
Q03111	Nucleus
Q11128	Golgi.apparatus
O95972	Extracellular.space
O43707	Nucleus
O95299	Mitochondrion
P01588	Extracellular.space
O15143	Cytoskeleton
Q9BXT2	Plasma.membrane
O14526	Plasma.membrane
O43819	Mitochondrion
Q92626	Extracellular.space
Q92626	Endoplasmic.Reticulum
P17535	Nucleus
P23327	Endoplasmic.Reticulum
Q8TD43	Golgi.apparatus
Q8TD43	Plasma.membrane
Q8TD43	Endoplasmic.Reticulum
Q8NG94	Plasma.membrane
P48788	Nucleus
P48788	Cytoskeleton
Q9BSJ2	Cytoskeleton
Q9NYX4	Plasma.membrane
P05181	Endoplasmic.Reticulum
P50219	Nucleus
Q6P2H3	Nucleus
Q6P2H3	Cytoskeleton
O00268	Nucleus
O15230	Extracellular.space
Q16186	Nucleus
Q13263	Nucleus
Q6P9F0	Nucleus
Q9NQ55	Nucleus
Q9NQ55	Nucleus
O75821	Nucleus
Q9NQX6	Nucleus
Q9UL36	Nucleus
Q9NS82	Plasma.membrane
Q9H3J6	Mitochondrion
Q9BQ67	Nucleus
Q9H8H0	Nucleus
Q76EJ3	Golgi.apparatus
O95835	Cytoskeleton
Q14498	Nucleus
Q96PH6	Extracellular.space
O75973	Extracellular.space
P13073	Mitochondrion
P00748	Extracellular.space
Q9NVW2	Nucleus
O75027	Mitochondrion
Q9BT25	Cytoskeleton
Q9BY15	Plasma.membrane
Q9BY15	Extracellular.space
P82663	Mitochondrion
Q9Y6W3	Nucleus
Q9H1K0	Endosome
Q9H1K0	Plasma.membrane
O96009	Extracellular.space
O96009	Lysosome
P61353	Cytosol
Q9BRG1	Endosome
Q9BRG1	Nucleus
O75106	Plasma.membrane
P35575	Endoplasmic.Reticulum
Q9H158	Plasma.membrane
Q9BT67	Extracellular.space
Q9BT67	Endosome
Q9HBG4	Plasma.membrane
Q9BSN7	Plasma.membrane
Q9HBU1	Nucleus
Q5JSH3	Cytosol
Q5JSH3	Endosome
P17540	Mitochondrion
Q8IZW8	Plasma.membrane
Q8IZW8	Cytoskeleton
P10276	Nucleus
P49326	Endoplasmic.Reticulum
P35637	Nucleus
P01225	Extracellular.space
Q86X52	Extracellular.space
Q86X52	Golgi.apparatus
P09661	Nucleus
Q15466	Nucleus
Q9H9Z2	Nucleus
Q9NVV9	Nucleus
P17931	Mitochondrion
P17931	Nucleus
P17931	Extracellular.space
P25685	Nucleus
P22670	Nucleus
P18827	Extracellular.space
P19474	Nucleus
Q92922	Nucleus
Q8TEM1	Endoplasmic.Reticulum
Q8TEM1	Nucleus
P56937	Plasma.membrane
Q9BXX0	Extracellular.space
P53365	Plasma.membrane
O43159	Nucleus
Q9Y5J6	Mitochondrion
P23469	Nucleus
P23469	Plasma.membrane
Q684P5	Cytoskeleton
P27694	Nucleus
P36955	Extracellular.space
P57772	Nucleus
Q9NS86	Plasma.membrane
Q9NS86	Cytosol
Q9NS86	Cytoskeleton
Q9NS86	Nucleus
P01591	Extracellular.space
P84243	Nucleus
P84243	Nucleus
Q96LD4	Nucleus
Q9NWF4	Plasma.membrane
P52758	Nucleus
O00339	Extracellular.space
Q9H0E9	Nucleus
O75616	Mitochondrion
Q9Y221	Nucleus
Q15554	Nucleus
Q9UN37	Endosome
P78504	Plasma.membrane
P78504	Extracellular.space
P60880	Plasma.membrane
P60880	Cytoskeleton
P60880	Endosome
Q9UKK6	Nucleus
P31391	Plasma.membrane
P02741	Extracellular.space
P02743	Extracellular.space
P38935	Nucleus
Q96HD9	Plasma.membrane
Q13530	Plasma.membrane
Q9UI17	Mitochondrion
O00203	Golgi.apparatus
Q15849	Plasma.membrane
Q9GZQ4	Plasma.membrane
P16499	Plasma.membrane
Q9C0E2	Nucleus
P20309	Plasma.membrane
Q9UBM1	Endoplasmic.Reticulum
Q9UBM1	Mitochondrion
O75880	Mitochondrion
P36222	Extracellular.space
Q13231	Lysosome
Q13231	Extracellular.space
O00287	Nucleus
Q8TAB3	Plasma.membrane
Q86Y97	Nucleus
Q96NB1	Cytoskeleton
P30990	Extracellular.space
P62324	Nucleus
P01116	Plasma.membrane
P15090	Nucleus
P62070	Plasma.membrane
P51659	Peroxisome
Q96BY9	Endoplasmic.Reticulum
Q9H9V4	Endoplasmic.Reticulum
Q9H9V4	Golgi.apparatus
Q9BV47	Nucleus
Q9BV47	Golgi.apparatus
Q9UKR5	Endoplasmic.Reticulum
O75586	Nucleus
Q9H9T3	Nucleus
Q96S96	Lysosome
Q9UBB5	Nucleus
Q9Y5U9	Endoplasmic.Reticulum
P82909	Mitochondrion
P14635	Nucleus
P14635	Cytoskeleton
P50613	Nucleus
Q99467	Plasma.membrane
P40337	Endoplasmic.Reticulum
P40337	Mitochondrion
P40337	Nucleus
O14503	Nucleus
Q9NVJ2	Cytoskeleton
Q9NVJ2	Endosome
Q9NVJ2	Lysosome
Q92611	Endoplasmic.Reticulum
O00533	Plasma.membrane
Q9BYZ8	Extracellular.space
P01222	Extracellular.space
Q99523	Endoplasmic.Reticulum
Q99523	Plasma.membrane
Q99523	Nucleus
Q99523	Endosome
Q99523	Golgi.apparatus
Q99523	Lysosome
A0A0C4DGV4	Cytosol
Q04721	Nucleus
Q04721	Plasma.membrane
Q9H8W5	Nucleus
P61204	Golgi.apparatus
Q9BVX2	Endoplasmic.Reticulum
Q96QD8	Plasma.membrane
Q5EBM0	Mitochondrion
P0DJI9	Extracellular.space
P19883	Extracellular.space
Q9BXR6	Extracellular.space
Q76MJ5	Endoplasmic.Reticulum
P07492	Extracellular.space
P51946	Nucleus
Q9H3N8	Plasma.membrane
Q8TDN4	Cytosol
Q92608	Cytoskeleton
Q96A58	Cytosol
Q96A58	Nucleus
Q9Y6L6	Plasma.membrane
Q9BT56	Extracellular.space
Q92466	Nucleus
P11117	Lysosome
Q04609	Plasma.membrane
Q14088	Plasma.membrane
P49286	Plasma.membrane
Q8IXK0	Nucleus
A0A0C4DFM7	Nucleus
P32926	Plasma.membrane
Q02413	Plasma.membrane
Q08554	Plasma.membrane
Q2V2M9	Cytoskeleton
Q9Y4D2	Plasma.membrane
P62072	Mitochondrion
P27352	Endosome
P27352	Plasma.membrane
P27352	Extracellular.space
P35414	Plasma.membrane
P20061	Extracellular.space
Q66GS9	Cytoskeleton
P16234	Plasma.membrane
Q86YF9	Nucleus
Q86UB2	Nucleus
Q86Z14	Plasma.membrane
P25054	Cytoskeleton
P25054	Nucleus
P25054	Plasma.membrane
P04083	Cytoskeleton
Q70CQ3	Mitochondrion
O15119	Nucleus
Q15646	Nucleus
O00198	Mitochondrion
Q86Y01	Nucleus
Q9BT76	Plasma.membrane
Q9NP80	Endoplasmic.Reticulum
Q9NP80	Peroxisome
Q9NP80	Golgi.apparatus
Q9Y5L2	Extracellular.space
Q6NUQ1	Endoplasmic.Reticulum
Q8IZD2	Nucleus
P21589	Plasma.membrane
Q53H80	Nucleus
Q9UBD5	Nucleus
Q9H0A0	Nucleus
Q9NZC4	Nucleus
P08962	Lysosome
P08962	Endosome
P08962	Plasma.membrane
O75366	Cytoskeleton
Q9GZZ8	Extracellular.space
P11802	Cytosol
P11802	Nucleus
Q12800	Nucleus
Q14674	Nucleus
Q14674	Cytoskeleton
Q9NSB2	Cytoskeleton
P36896	Plasma.membrane
Q9NSB4	Cytoskeleton
P30301	Plasma.membrane
O14804	Plasma.membrane
P28336	Plasma.membrane
Q96D71	Plasma.membrane
O43464	Cytosol
O43464	Endoplasmic.Reticulum
O43464	Mitochondrion
O43464	Nucleus
Q9BSG0	Extracellular.space
Q9BXF6	Mitochondrion
Q9BXF6	Endosome
Q04741	Nucleus
Q86W47	Plasma.membrane
P15586	Lysosome
Q99547	Nucleus
O43237	Cytoskeleton
Q9Y613	Cytoskeleton
Q14146	Nucleus
O75529	Nucleus
O43752	Endosome
O43752	Golgi.apparatus
O43752	Plasma.membrane
P11047	Extracellular.space
Q9HB58	Nucleus
Q9H9J2	Mitochondrion
Q07001	Plasma.membrane
P41595	Plasma.membrane
Q9GZT5	Extracellular.space
Q969X1	Lysosome
Q969X1	Endosome
Q02318	Mitochondrion
P10606	Mitochondrion
O75204	Plasma.membrane
P82933	Mitochondrion
Q9Y5Y3	Plasma.membrane
Q3SY69	Mitochondrion
Q9H0E7	Nucleus
Q8NEU8	Endosome
Q8NEU8	Nucleus
Q8N682	Lysosome
Q96JW4	Plasma.membrane
Q9NS62	Extracellular.space
Q9NPJ6	Nucleus
Q96JB2	Golgi.apparatus
Q13554	Endoplasmic.Reticulum
Q13554	Cytoskeleton
Q9NRB3	Golgi.apparatus
O00425	Nucleus
Q2M3G0	Plasma.membrane
P33947	Endoplasmic.Reticulum
O15504	Nucleus
P05231	Extracellular.space
Q969Z0	Mitochondrion
Q9NY93	Nucleus
O60921	Nucleus
B0I1T2	Plasma.membrane
Q9C0H2	Plasma.membrane
Q9UHD4	Cytosol
Q8N0Z6	Nucleus
P49914	Cytosol
Q13137	Golgi.apparatus
Q13137	Cytoskeleton
Q07955	Nucleus
O15335	Extracellular.space
Q9BSH4	Mitochondrion
Q9BX63	Nucleus
O95251	Nucleus
O43674	Mitochondrion
Q7Z7M9	Golgi.apparatus
P51451	Plasma.membrane
P12757	Nucleus
Q9NZH8	Extracellular.space
P18510	Extracellular.space
Q9UHA7	Extracellular.space
Q9UBH0	Extracellular.space
Q9NZH7	Extracellular.space
P0CG37	Extracellular.space
P0CG37	Plasma.membrane
Q9H0E3	Nucleus
Q96G21	Nucleus
Q9NYU2	Endoplasmic.Reticulum
P04921	Cytoskeleton
P04921	Plasma.membrane
Q05329	Cytosol
Q05329	Golgi.apparatus
J3KN16	Endoplasmic.Reticulum
J3KN16	Cytoskeleton
J3KN16	Endosome
J3KN16	Nucleus
O14657	Endoplasmic.Reticulum
Q5JS13	Plasma.membrane
Q8NGS3	Plasma.membrane
Q8NGT0	Plasma.membrane
P28289	Cytoskeleton
P02763	Extracellular.space
P49796	Plasma.membrane
P49796	Nucleus
Q14032	Cytosol
O75899	Plasma.membrane
Q9BXL5	Nucleus
Q99436	Nucleus
Q8NGR5	Plasma.membrane
P42766	Cytosol
Q13822	Extracellular.space
Q9BUN8	Endoplasmic.Reticulum
P48745	Extracellular.space
O00585	Extracellular.space
Q9Y3P8	Plasma.membrane
Q9Y4X3	Extracellular.space
O75935	Cytoskeleton
P21854	Plasma.membrane
Q9BX68	Mitochondrion
Q9Y4F9	Mitochondrion
Q9Y4F9	Cytoskeleton
Q9H1H9	Cytoskeleton
Q9H1H9	Endosome
Q9UJW2	Extracellular.space
Q9NP62	Nucleus
Q12947	Nucleus
Q92759	Nucleus
P04118	Extracellular.space
Q7Z419	Mitochondrion
Q9BYJ0	Extracellular.space
O60603	Plasma.membrane
O95998	Extracellular.space
Q15771	Plasma.membrane
O43692	Extracellular.space
Q92820	Extracellular.space
Q92820	Lysosome
Q9H2Y9	Plasma.membrane
Q8IWU6	Endoplasmic.Reticulum
Q8IWU6	Extracellular.space
Q96RS0	Nucleus
O00560	Cytoskeleton
O00560	Plasma.membrane
O00560	Nucleus
O00560	Cytosol
O00560	Endoplasmic.Reticulum
O95264	Plasma.membrane
Q9BRP7	Endoplasmic.Reticulum
Q9UKI9	Nucleus
P10109	Mitochondrion
Q9H5F2	Nucleus
Q9Y375	Mitochondrion
Q02241	Cytoskeleton
Q02241	Nucleus
Q9NVX0	Cytoskeleton
Q8IUZ0	Cytoskeleton
Q9UGJ1	Cytoskeleton
Q96TC7	Cytoskeleton
Q96TC7	Nucleus
Q96TC7	Mitochondrion
Q9NQU5	Nucleus
Q9NQU5	Nucleus
O14672	Plasma.membrane
O14672	Golgi.apparatus
Q9HD36	Nucleus
Q9HD36	Mitochondrion
Q9UHA3	Nucleus
P30047	Cytosol
P30047	Nucleus
O00442	Nucleus
Q9HCU5	Endoplasmic.Reticulum
Q4J6C6	Cytosol
O95343	Nucleus
Q9BU64	Nucleus
P42704	Nucleus
P42704	Mitochondrion
P11712	Endoplasmic.Reticulum
P52732	Nucleus
P52732	Cytoskeleton
P36405	Cytoskeleton
P36405	Nucleus
P36405	Golgi.apparatus
Q96Q89	Cytoskeleton
Q96Q89	Nucleus
P22607	Endoplasmic.Reticulum
P22607	Plasma.membrane
Q9UK59	Nucleus
Q92547	Cytoskeleton
Q92547	Nucleus
Q9BY21	Plasma.membrane
Q9UPW6	Nucleus
Q99728	Nucleus
O14793	Extracellular.space
Q13427	Nucleus
O75874	Peroxisome
O75874	Cytosol
P02708	Plasma.membrane
Q9GZL7	Nucleus
P06756	Plasma.membrane
Q9NP59	Plasma.membrane
P27658	Extracellular.space
Q9Y2W2	Nucleus
Q6VMQ6	Nucleus
P20020	Plasma.membrane
P55209	Nucleus
O60669	Plasma.membrane
Q9NPD5	Plasma.membrane
O14974	Cytoskeleton
Q9BVV6	Cytoskeleton
P51948	Nucleus
Q9P055	Endoplasmic.Reticulum
P30279	Nucleus
P30279	Cytosol
Q9UL25	Golgi.apparatus
Q9UL25	Endosome
Q9UL25	Endoplasmic.Reticulum
P61626	Extracellular.space
Q9Y5X9	Extracellular.space
P62191	Nucleus
P54803	Lysosome
Q96BP3	Nucleus
P17028	Nucleus
Q9UHP7	Endoplasmic.Reticulum
Q9UHP7	Plasma.membrane
O75581	Endoplasmic.Reticulum
P20700	Nucleus
Q9Y278	Golgi.apparatus
Q86Y38	Golgi.apparatus
Q86Y38	Endoplasmic.Reticulum
Q8TD57	Cytoskeleton
Q8WUM0	Nucleus
O60285	Nucleus
P04275	Extracellular.space
P04275	Endoplasmic.Reticulum
Q6P1A2	Endoplasmic.Reticulum
Q92552	Mitochondrion
P07686	Lysosome
P35251	Nucleus
O14958	Endoplasmic.Reticulum
Q5VTY9	Endoplasmic.Reticulum
Q15172	Nucleus
O00463	Cytoskeleton
Q969Q6	Nucleus
Q969Q6	Cytoskeleton
P60900	Nucleus
Q16706	Golgi.apparatus
Q8TC92	Extracellular.space
Q8TC92	Plasma.membrane
Q9UPT9	Nucleus
Q9UPM9	Cytoskeleton
Q5M775	Nucleus
Q15800	Endoplasmic.Reticulum
Q8WX93	Plasma.membrane
Q8WX93	Cytoskeleton
P51790	Golgi.apparatus
P51790	Endosome
P35398	Nucleus
Q13573	Nucleus
Q9UKY4	Endoplasmic.Reticulum
Q86YT6	Cytoskeleton
Q9H0R1	Lysosome
Q9H0R1	Endosome
Q9H0R1	Cytosol
O00410	Nucleus
Q86YC2	Nucleus
Q14126	Plasma.membrane
O94818	Nucleus
O14777	Nucleus
Q96FV9	Nucleus
P54578	Plasma.membrane
O95714	Nucleus
P16444	Plasma.membrane
Q01650	Plasma.membrane
Q01650	Cytosol
P40616	Golgi.apparatus
O75691	Nucleus
Q12887	Mitochondrion
Q6DKK2	Cytoskeleton
Q6DKK2	Mitochondrion
Q6QNK2	Plasma.membrane
Q9NZS9	Endoplasmic.Reticulum
Q8N3R9	Plasma.membrane
Q8WTV0	Plasma.membrane
Q9Y224	Cytoskeleton
Q9Y224	Nucleus
P31645	Cytosol
P31645	Endosome
P31645	Plasma.membrane
Q9NYH9	Nucleus
Q13367	Golgi.apparatus
O14529	Nucleus
P05091	Mitochondrion
P30040	Endoplasmic.Reticulum
Q9HBA0	Plasma.membrane
Q9Y4C8	Nucleus
P30926	Plasma.membrane
Q14696	Endoplasmic.Reticulum
P12830	Plasma.membrane
P12830	Endosome
Q08AM6	Endosome
P78540	Mitochondrion
O15321	Lysosome
Q9UHF5	Extracellular.space
P52848	Golgi.apparatus
P48729	Nucleus
P48729	Cytoskeleton
P09619	Lysosome
P09619	Plasma.membrane
Q9NYQ8	Plasma.membrane
Q9NYQ8	Nucleus
Q9UJX4	Nucleus
Q9Y6A2	Endoplasmic.Reticulum
O14775	Plasma.membrane
Q8TCT8	Golgi.apparatus
Q8TCT8	Plasma.membrane
Q8TCT8	Endosome
Q8TCT8	Endoplasmic.Reticulum
Q8TCT8	Lysosome
O94923	Golgi.apparatus
Q9UQ03	Cytoskeleton
Q96JI7	Nucleus
Q96JI7	Cytosol
O14863	Endosome
Q9P035	Endoplasmic.Reticulum
Q9BVW5	Nucleus
O75339	Extracellular.space
Q15650	Nucleus
Q15650	Cytoskeleton
P62491	Endosome
P62491	Plasma.membrane
P83111	Mitochondrion
O60563	Nucleus
Q92859	Plasma.membrane
O75326	Plasma.membrane
Q08397	Extracellular.space
P35916	Nucleus
P35916	Extracellular.space
P35916	Plasma.membrane
Q96CS3	Endoplasmic.Reticulum
Q9BYE9	Plasma.membrane
Q96CW5	Cytoskeleton
P49756	Nucleus
P58304	Nucleus
Q9UK55	Extracellular.space
Q16586	Plasma.membrane
P06576	Mitochondrion
P06576	Plasma.membrane
Q9H2S9	Nucleus
Q15185	Nucleus
Q8NEB9	Endosome
P50222	Nucleus
P49281	Endosome
P49281	Nucleus
P49281	Lysosome
P49281	Plasma.membrane
P18846	Nucleus
Q6P1Q0	Mitochondrion
Q9P1Z2	Nucleus
P61923	Golgi.apparatus
Q15546	Endosome
Q15546	Lysosome
P49790	Nucleus
O00194	Golgi.apparatus
O00194	Endosome
Q9ULD2	Cytoskeleton
Q9ULD2	Mitochondrion
P33991	Nucleus
Q6UB98	Nucleus
Q8TAP6	Cytoskeleton
Q08999	Nucleus
Q7L5N7	Endoplasmic.Reticulum
Q7L5N7	Golgi.apparatus
Q9UBN1	Plasma.membrane
Q5MNZ9	Endosome
Q15390	Plasma.membrane
Q9H159	Plasma.membrane
O15105	Nucleus
Q15796	Nucleus
O43148	Nucleus
O75190	Nucleus
P41587	Plasma.membrane
Q15382	Plasma.membrane
Q6STE5	Nucleus
Q8NEZ4	Nucleus
P20618	Nucleus
Q15629	Endoplasmic.Reticulum
P27216	Plasma.membrane
Q15363	Endoplasmic.Reticulum
Q15363	Golgi.apparatus
P25490	Nucleus
Q9UKL0	Nucleus
Q9Y473	Nucleus
P20138	Plasma.membrane
P22079	Extracellular.space
Q96GC9	Plasma.membrane
Q96GC9	Endoplasmic.Reticulum
O94972	Cytosol
O94972	Peroxisome
Q99640	Golgi.apparatus
Q99640	Endoplasmic.Reticulum
Q96S06	Endoplasmic.Reticulum
