Entrez	SCL
23038	Golgi.apparatus
23038	Vesicle
23039	Nucleus
23041	Nucleus
23042	Golgi.apparatus
23042	Vesicle
23043	Vesicle
23043	Cytoskeleton
23043	Nucleus
23043	Cytosol
23047	Nucleus
23048	Vesicle
23048	Cytoskeleton
23048	Plasma.membrane
23049	Nucleus
23051	Nucleus
23052	Nucleus
23053	Cytosol
23053	Plasma.membrane
23054	Nucleus
23057	Golgi.apparatus
23059	Nucleus
23059	Vesicle
23060	Nucleus
23060	Cytosol
23061	Nucleus
23061	Plasma.membrane
23062	Vesicle
23062	Golgi.apparatus
23063	Nucleus
23064	Nucleus
23064	Cytosol
23065	Cytosol
23065	Cytoskeleton
23066	Nucleus
23066	Cytosol
23067	Nucleus
23070	Nucleus
23070	Cytosol
23071	Endoplasmic.Reticulum
23072	Cytosol
23074	Plasma.membrane
23075	Nucleus
23075	Plasma.membrane
23076	Nucleus
23076	Cytosol
23077	Nucleus
23078	Lipid.droplet
23078	Vesicle
23080	Endoplasmic.Reticulum
23081	Nucleus
23082	Nucleus
23085	Cytosol
23085	Golgi.apparatus
23085	Vesicle
23085	Plasma.membrane
23086	Vesicle
23087	Nucleus
23089	Nucleus
23089	Cytosol
23090	Nucleus
23091	Nucleus
23091	Cytoskeleton
23092	Cytosol
23093	Nucleus
23093	Cytoskeleton
23093	Cytosol
23093	Plasma.membrane
23094	Nucleus
23095	Mitochondrion
23096	Vesicle
23097	Nucleus
23097	Vesicle
23098	Vesicle
23099	Nucleus
23101	Cytosol
23101	Plasma.membrane
23102	Vesicle
23105	Mitochondrion
23107	Mitochondrion
23108	Cytoskeleton
23108	Nucleus
23108	Cytosol
23109	Plasma.membrane
23109	Endoplasmic.Reticulum
23109	Nucleus
23109	Cytosol
23111	Cytosol
23111	Plasma.membrane
23113	Cytosol
23114	Plasma.membrane
23116	Nucleus
23117	Nucleus
23118	Cytosol
23119	Nucleus
23120	Endoplasmic.Reticulum
23122	Plasma.membrane
23122	Golgi.apparatus
23122	Cytoskeleton
23122	Cytosol
23125	Nucleus
23125	Mitochondrion
23125	Cytoskeleton
23126	Nucleus
23127	Nucleus
23127	Vesicle
23129	Plasma.membrane
23130	Nucleus
23130	Cytosol
23130	Vesicle
23131	Nucleus
23131	Mitochondrion
23132	Nucleus
23132	Cytosol
23133	Nucleus
23135	Nucleus
23136	Plasma.membrane
23137	Nucleus
23138	Nucleus
23138	Cytoskeleton
23139	Cytoskeleton
23139	Plasma.membrane
23139	Cytosol
23140	Nucleus
23140	Mitochondrion
23141	Endoplasmic.Reticulum
23141	Plasma.membrane
23142	Nucleus
23142	Vesicle
23143	Nucleus
23143	Cytosol
23143	Cytoskeleton
23144	Nucleus
23148	Nucleus
23148	Cytosol
23149	Plasma.membrane
23149	Nucleus
23149	Cytosol
23151	Mitochondrion
23152	Nucleus
23152	Vesicle
23154	Cytosol
23155	Endoplasmic.Reticulum
23155	Golgi.apparatus
23157	Cytoskeleton
23158	Nucleus
23158	Cytosol
23160	Nucleus
23161	Vesicle
23162	Vesicle
23163	Golgi.apparatus
23164	Cytoskeleton
23164	Cytosol
23165	Nucleus
23166	Plasma.membrane
23167	Cytosol
23167	Plasma.membrane
23168	Nucleus
23168	Cytosol
23169	Endoplasmic.Reticulum
23170	Cytosol
23170	Plasma.membrane
23172	Nucleus
23172	Cytosol
23173	Nucleus
23173	Cytosol
23173	Plasma.membrane
23175	Nucleus
23177	Cytoskeleton
23177	Nucleus
23178	Nucleus
23178	Cytosol
23179	Nucleus
23179	Golgi.apparatus
23179	Vesicle
23180	Plasma.membrane
23181	Nucleus
23184	Endoplasmic.Reticulum
23184	Nucleus
23184	Cytosol
23185	Cytosol
23186	Nucleus
23187	Nucleus
23189	Plasma.membrane
23190	Endoplasmic.Reticulum
23190	Nucleus
23192	Nucleus
23192	Cytosol
23193	Nucleus
23193	Cytosol
23193	Endoplasmic.Reticulum
23195	Nucleus
23195	Cytosol
23195	Cytoskeleton
23196	Plasma.membrane
23196	Cytosol
23197	Endoplasmic.Reticulum
23197	Lipid.droplet
23198	Nucleus
23199	Nucleus
23199	Mitochondrion
23200	Endoplasmic.Reticulum
23200	Vesicle
23200	Nucleus
23200	Cytosol
23200	Cytoskeleton
23201	Nucleus
23203	Mitochondrion
23204	Endoplasmic.Reticulum
23205	Vesicle
23209	Plasma.membrane
23209	Endoplasmic.Reticulum
23210	Nucleus
23211	Nucleus
23211	Cytosol
23212	Nucleus
23213	Endoplasmic.Reticulum
23213	Extracellular.space
23214	Nucleus
23214	Cytosol
23214	Plasma.membrane
23215	Cytosol
23218	Endoplasmic.Reticulum
23219	Nucleus
23219	Focal.Adhesion
23220	Vesicle
23221	Plasma.membrane
23223	Nucleus
23224	Mitochondrion
23224	Endoplasmic.Reticulum
23224	Cytoskeleton
23224	Nucleus
23224	Plasma.membrane
23225	Endoplasmic.Reticulum
23225	Nucleus
23229	Cytosol
23231	Nucleus
23232	Nucleus
23233	Nucleus
23233	Cytosol
23234	Nucleus
23234	Plasma.membrane
23235	Golgi.apparatus
23236	Plasma.membrane
23237	Plasma.membrane
23237	Cytoskeleton
23237	Vesicle
23240	Nucleus
23240	Vesicle
23241	Endoplasmic.Reticulum
23241	Mitochondrion
23242	Plasma.membrane
23242	Cell.junction
23243	Nucleus
23244	Nucleus
23245	Nucleus
23245	Cytosol
23246	Nucleus
23247	Nucleus
23247	Plasma.membrane
23248	Nucleus
23248	Vesicle
23250	Vesicle
23251	Golgi.apparatus
23252	Nucleus
23252	Cytosol
23252	Cytoskeleton
23253	Nucleus
23253	Cytosol
23254	Nucleus
23254	Cytoskeleton
23254	Cytosol
23255	Nucleus
23255	Cytosol
23256	Golgi.apparatus
23256	Endoplasmic.Reticulum
23256	Nucleus
23256	Cytosol
23258	Golgi.apparatus
23258	Vesicle
23259	Cytosol
23259	Cytoskeleton
23261	Nucleus
23261	Cytosol
23262	Cytosol
23262	Vesicle
23263	Plasma.membrane
23264	Nucleus
23265	Plasma.membrane
23265	Cytosol
23265	Vesicle
23266	Plasma.membrane
23266	Cell.junction
23268	Nucleus
23268	Cytosol
23268	Golgi.apparatus
23269	Nucleus
23269	Cytosol
23271	Cytosol
23271	Cytoskeleton
23272	Nucleus
23274	Nucleus
23274	Vesicle
23276	Nucleus
23277	Nucleus
23277	Vesicle
23279	Nucleus
23281	Cytosol
23281	Cytoskeleton
23283	Nucleus
23286	Plasma.membrane
23286	Nucleus
23286	Golgi.apparatus
23287	Nucleus
23287	Vesicle
23288	Nucleus
23288	Cytosol
23291	Cytoskeleton
23291	Nucleus
23291	Vesicle
23293	Cytosol
23293	Nucleus
23294	Nucleus
23294	Cytosol
23295	Plasma.membrane
23295	Vesicle
23295	Nucleus
23295	Cytosol
23299	Cytoskeleton
23299	Golgi.apparatus
23299	Cytosol
23299	Plasma.membrane
23300	Nucleus
23301	Cytosol
23301	Plasma.membrane
23302	Nucleus
23302	Golgi.apparatus
23304	Nucleus
23304	Plasma.membrane
23305	Plasma.membrane
23305	Endoplasmic.Reticulum
23305	Vesicle
23305	Mitochondrion
23306	Nucleus
23307	Vesicle
23307	Nucleus
23307	Cytosol
23308	Mitochondrion
23309	Nucleus
23309	Plasma.membrane
23310	Nucleus
23313	Nucleus
23313	Mitochondrion
23314	Nucleus
23315	Golgi.apparatus
23316	Nucleus
23317	Cytosol
23317	Vesicle
23318	Nucleus
23318	Cytosol
23321	Cytoskeleton
23322	Cytoskeleton
23322	Plasma.membrane
23322	Cytosol
23325	Nucleus
23326	Nucleus
23327	Focal.Adhesion
23328	Nucleus
23328	Cytosol
23329	Cytosol
23329	Plasma.membrane
23331	Nucleus
23331	Mitochondrion
23332	Cytoskeleton
23332	Golgi.apparatus
23333	Vesicle
23334	Nucleus
23334	Cytoskeleton
23334	Vesicle
23335	Nucleus
23335	Cytosol
23336	Cytoskeleton
23338	Nucleus
23339	Vesicle
23341	Vesicle
23344	Endoplasmic.Reticulum
23344	Vesicle
23345	Nucleus
23347	Nucleus
23350	Nucleus
23351	Nucleus
23351	Cytosol
23352	Nucleus
23352	Cytoskeleton
23352	Cytosol
23353	Nucleus
23355	Cytosol
23355	Plasma.membrane
23357	Nucleus
23358	Nucleus
23358	Cytosol
23359	Nucleus
23360	Nucleus
23361	Nucleus
23361	Golgi.apparatus
23362	Nucleus
23362	Vesicle
23363	Cytoskeleton
23365	Nucleus
23365	Cytosol
23365	Plasma.membrane
23366	Nucleus
23366	Cytosol
23366	Plasma.membrane
23366	Cell.junction
23367	Nucleus
23367	Cytosol
23367	Endoplasmic.Reticulum
23368	Nucleus
23368	Cytosol
23369	Cytosol
23370	Cytosol
23371	Plasma.membrane
23373	Nucleus
23373	Cytosol
23373	Plasma.membrane
23376	Endoplasmic.Reticulum
23378	Nucleus
23378	Cytosol
23379	Nucleus
23380	Nucleus
23380	Cytosol
23381	Nucleus
23381	Cytosol
23382	Nucleus
23382	Cytosol
23383	Nucleus
23384	Cytoskeleton
23385	Cytosol
23386	Nucleus
23386	Cytosol
23386	Plasma.membrane
23387	Nucleus
23389	Nucleus
23389	Golgi.apparatus
23390	Golgi.apparatus
23390	Cytosol
23390	Vesicle
23392	Endoplasmic.Reticulum
23392	Cytoskeleton
23392	Vesicle
23392	Nucleus
23394	Nucleus
23395	Nucleus
23395	Mitochondrion
23396	Nucleus
23396	Plasma.membrane
23396	Cytosol
23397	Nucleus
23397	Cytosol
23398	Nucleus
23399	Nucleus
23399	Endoplasmic.Reticulum
23400	Vesicle
23401	Nucleus
23401	Mitochondrion
23403	Nucleus
23403	Cytosol
23403	Vesicle
23404	Nucleus
23405	Cytosol
23408	Mitochondrion
23409	Mitochondrion
23410	Mitochondrion
23411	Mitochondrion
23411	Nucleus
23411	Cytosol
23413	Plasma.membrane
23413	Cytoskeleton
23413	Cytosol
23413	Golgi.apparatus
23414	Nucleus
23416	Nucleus
23416	Mitochondrion
23417	Mitochondrion
23417	Vesicle
23418	Plasma.membrane
23418	Extracellular.space
23420	Endoplasmic.Reticulum
23421	Nucleus
23423	Endoplasmic.Reticulum
23423	Golgi.apparatus
23426	Endoplasmic.Reticulum
23428	Plasma.membrane
23429	Nucleus
23432	Plasma.membrane
23432	Nucleus
23433	Plasma.membrane
23433	Cytosol
23433	Vesicle
23435	Nucleus
23436	Extracellular.space
23436	Cytosol
23438	Cytosol
23439	Nucleus
23440	Nucleus
23446	Plasma.membrane
23446	Mitochondrion
23446	Nucleus
23450	Nucleus
23451	Nucleus
23452	Extracellular.space
23456	Mitochondrion
23457	Vesicle
23460	Nucleus
23462	Nucleus
23462	Cytosol
23463	Endoplasmic.Reticulum
23464	Nucleus
23464	Mitochondrion
23466	Nucleus
23466	Mitochondrion
23467	Nucleus
23467	Cytosol
23467	Plasma.membrane
23468	Nucleus
23469	Nucleus
23471	Endoplasmic.Reticulum
23473	Nucleus
23473	Cytosol
23474	Mitochondrion
23474	Nucleus
23476	Nucleus
23478	Endoplasmic.Reticulum
23478	Nucleus
23478	Golgi.apparatus
23479	Nucleus
23479	Mitochondrion
23479	Cytosol
23480	Endoplasmic.Reticulum
23481	Nucleus
23483	Nucleus
23483	Cytoskeleton
23491	Nucleus
23491	Endoplasmic.Reticulum
23492	Nucleus
23492	Cytosol
23493	Nucleus
23493	Cytosol
23498	Cytosol
23499	Golgi.apparatus
23499	Plasma.membrane
23499	Cytoskeleton
23499	Cell.junction
23500	Nucleus
23500	Cytosol
23503	Cytoskeleton
23506	Nucleus
23507	Nucleus
23509	Endoplasmic.Reticulum
23509	Cytoskeleton
23511	Nucleus
23512	Nucleus
23513	Plasma.membrane
23513	Nucleus
23513	Cytosol
23513	Cell.junction
23514	Nucleus
23515	Nucleus
23515	Mitochondrion
23516	Plasma.membrane
23516	Endoplasmic.Reticulum
23516	Golgi.apparatus
23517	Nucleus
23518	Nucleus
23518	Cytosol
23519	Nucleus
23519	Cytosol
23519	Cytoskeleton
23521	Cytosol
23521	Nucleus
23522	Nucleus
23523	Nucleus
23523	Cytosol
23524	Nucleus
23527	Vesicle
23528	Nucleus
23529	Nucleus
23529	Vesicle
23530	Mitochondrion
23531	Vesicle
23533	Cytosol
23533	Cytoskeleton
23534	Nucleus
23534	Vesicle
23536	Nucleus
23538	Plasma.membrane
23539	Plasma.membrane
23539	Cytoskeleton
23539	Focal.Adhesion
23541	Nucleus
23541	Cytosol
23543	Nucleus
23544	Endoplasmic.Reticulum
23545	Plasma.membrane
23545	Vesicle
23545	Cytosol
23546	Golgi.apparatus
23548	Nucleus
23548	Golgi.apparatus
23548	Vesicle
23549	Cytosol
23550	Plasma.membrane
23551	Plasma.membrane
23551	Cytosol
23552	Nucleus
23554	Plasma.membrane
23554	Cytoskeleton
23554	Vesicle
23555	Nucleus
23555	Cytosol
23556	Endoplasmic.Reticulum
23556	Cytosol
23556	Plasma.membrane
23557	Cytosol
23557	Nucleus
23557	Golgi.apparatus
23558	Nucleus
23558	Cytosol
23559	Cytosol
23560	Nucleus
23562	Endoplasmic.Reticulum
23562	Plasma.membrane
23563	Golgi.apparatus
23566	Plasma.membrane
23567	Nucleus
23568	Mitochondrion
23568	Nucleus
23568	Cytoskeleton
23569	Nucleus
23576	Nucleus
23576	Cytosol
23576	Plasma.membrane
23580	Cytoskeleton
23580	Plasma.membrane
23581	Cytosol
23582	Nucleus
23583	Nucleus
23583	Cytoskeleton
23583	Vesicle
23584	Nucleus
23585	Cytosol
23585	Cytoskeleton
23585	Plasma.membrane
23586	Cytoskeleton
23586	Plasma.membrane
23586	Cytosol
23587	Cytosol
23588	Nucleus
23590	Cytosol
23592	Nucleus
23594	Nucleus
23595	Nucleus
23596	Nucleus
23597	Nucleus
23597	Cytosol
23597	Plasma.membrane
23598	Nucleus
23600	Vesicle
23600	Mitochondrion
23600	Plasma.membrane
23604	Golgi.apparatus
23604	Vesicle
23607	Cytoskeleton
23607	Cytosol
23607	Plasma.membrane
23608	Nucleus
23608	Cytosol
23609	Nucleus
23609	Cytosol
23612	Plasma.membrane
23613	Nucleus
23613	Golgi.apparatus
23616	Cytosol
23617	Cytoskeleton
23619	Nucleus
23619	Cytosol
23620	Plasma.membrane
23621	Endoplasmic.Reticulum
23621	Plasma.membrane
23621	Vesicle
23621	Golgi.apparatus
23623	Cytosol
23624	Nucleus
23627	Plasma.membrane
23632	Plasma.membrane
23633	Nucleus
23633	Cytosol
23635	Nucleus
23636	Nucleus
23636	Cytoskeleton
23636	Vesicle
23637	Cytoskeleton
23637	Cytosol
23640	Cytosol
23640	Vesicle
23641	Nucleus
23643	Extracellular.space
23643	Vesicle
23644	Nucleus
23644	Cytosol
23645	Endoplasmic.Reticulum
23646	Endoplasmic.Reticulum
23647	Plasma.membrane
23647	Nucleus
23647	Golgi.apparatus
23649	Nucleus
23650	Nucleus
23650	Cytoskeleton
23654	Plasma.membrane
23657	Vesicle
23659	Extracellular.space
23659	Nucleus
23659	Vesicle
23660	Nucleus
23660	Cytoskeleton
23670	Cytosol
23670	Vesicle
23671	Extracellular.space
23671	Cytosol
23671	Cytoskeleton
23673	Vesicle
23673	Golgi.apparatus
23673	Nucleus
23682	Plasma.membrane
23683	Nucleus
23683	Cytosol
23704	Nucleus
23704	Cytoskeleton
23705	Plasma.membrane
23705	Cell.junction
23708	Cytosol
23710	Cytoskeleton
23710	Vesicle
23729	Nucleus
23731	Cytosol
23731	Plasma.membrane
23741	Nucleus
23746	Nucleus
23759	Nucleus
23760	Cytosol
23760	Vesicle
23761	Cytosol
23761	Golgi.apparatus
23762	Cytosol
23764	Nucleus
23764	Mitochondrion
23765	Plasma.membrane
23765	Nucleus
23765	Cytosol
23767	Extracellular.space
23767	Plasma.membrane
23767	Cytosol
23767	Cytoskeleton
23768	Extracellular.space
23768	Plasma.membrane
23769	Extracellular.space
23769	Plasma.membrane
23770	Mitochondrion
23770	Cytosol
23770	Endoplasmic.Reticulum
23774	Nucleus
23779	Nucleus
23780	Endoplasmic.Reticulum
23780	Nucleus
23780	Cytosol
23786	Mitochondrion
23787	Mitochondrion
23788	Mitochondrion
24137	Cytoskeleton
24137	Nucleus
24137	Cytosol
24138	Vesicle
24138	Plasma.membrane
24139	Vesicle
24140	Cytosol
24141	Plasma.membrane
24141	Vesicle
24141	Cytosol
24144	Nucleus
24144	Cytosol
24145	Endoplasmic.Reticulum
24145	Plasma.membrane
24146	Plasma.membrane
24147	Vesicle
24148	Nucleus
24149	Nucleus
24149	Cytosol
24150	Nucleus
25758	Nucleus
25759	Cytosol
25764	Nucleus
25764	Cytoskeleton
25766	Nucleus
25766	Cytosol
25771	Nucleus
25771	Golgi.apparatus
25771	Vesicle
25776	Nucleus
25777	Nucleus
25780	Plasma.membrane
25780	Nucleus
25780	Golgi.apparatus
25782	Cytosol
25782	Plasma.membrane
25788	Nucleus
25789	Golgi.apparatus
25789	Nucleus
25789	Cytoskeleton
25790	Nucleus
25792	Nucleus
25793	Nucleus
25793	Cytosol
25796	Nucleus
25796	Cytosol
25797	Extracellular.space
25797	Cytosol
25799	Nucleus
25799	Cytosol
25800	Plasma.membrane
25801	Cytosol
25801	Plasma.membrane
25802	Cytoskeleton
25802	Cytosol
25803	Nucleus
25804	Vesicle
25805	Nucleus
25805	Lipid.droplet
25805	Vesicle
25806	Nucleus
25807	Cytoskeleton
25809	Nucleus
25809	Mitochondrion
25813	Mitochondrion
25814	Cytosol
25814	Plasma.membrane
25816	Nucleus
25817	Extracellular.space
25818	Extracellular.space
25819	Nucleus
25819	Cytosol
25820	Nucleus
25820	Golgi.apparatus
25821	Nucleus
25821	Cytosol
25822	Nucleus
25822	Cytosol
25824	Cytosol
25824	Vesicle
25824	Mitochondrion
25824	Nucleus
25825	Golgi.apparatus
25825	Endoplasmic.Reticulum
25825	Vesicle
25827	Nucleus
25827	Plasma.membrane
25828	Mitochondrion
25829	Nucleus
25829	Cytosol
25829	Golgi.apparatus
25830	Cytosol
25831	Nucleus
25832	Vesicle
25833	Nucleus
25836	Nucleus
25836	Vesicle
25837	Plasma.membrane
25839	Golgi.apparatus
25839	Vesicle
25840	Endoplasmic.Reticulum
25840	Lipid.droplet
25841	Nucleus
25842	Nucleus
25843	Golgi.apparatus
25844	Nucleus
25844	Golgi.apparatus
25847	Nucleus
25847	Cytosol
25847	Mitochondrion
25849	Vesicle
25849	Plasma.membrane
25849	Golgi.apparatus
25849	Nucleus
25849	Cytosol
25851	Vesicle
25852	Nucleus
25852	Cytosol
25852	Vesicle
25853	Cytoskeleton
25854	Nucleus
25855	Nucleus
25855	Cytoskeleton
25858	Nucleus
25864	Vesicle
25865	Nucleus
25865	Cytosol
25871	Nucleus
25873	Cytosol
25874	Mitochondrion
25875	Mitochondrion
25875	Nucleus
25879	Nucleus
25879	Cytosol
25879	Cytoskeleton
25879	Cell.junction
25880	Cell.junction
25885	Nucleus
25886	Cytoskeleton
25888	Nucleus
25894	Cell.junction
25895	Nucleus
25896	Nucleus
25897	Cytoskeleton
25898	Nucleus
25898	Cytosol
25901	Cytosol
25902	Mitochondrion
25903	Cytosol
25904	Nucleus
25904	Cytosol
25904	Cytoskeleton
25906	Nucleus
25906	Vesicle
25909	Nucleus
25911	Nucleus
25913	Nucleus
25915	Mitochondrion
25917	Nucleus
25917	Cytosol
25920	Nucleus
25921	Plasma.membrane
25921	Nucleus
25921	Cytosol
25921	Cell.junction
25923	Endoplasmic.Reticulum
25924	Nucleus
25924	Golgi.apparatus
25925	Nucleus
25926	Nucleus
25927	Cytosol
25928	Extracellular.space
25929	Nucleus
25929	Cytosol
25930	Nucleus
25930	Cytoskeleton
25930	Vesicle
25932	Mitochondrion
25932	Cytoskeleton
25932	Plasma.membrane
25932	Nucleus
25932	Cytosol
25934	Cytosol
25936	Nucleus
25936	Cytosol
25937	Nucleus
25937	Cytosol
25939	Nucleus
25939	Plasma.membrane
25940	Vesicle
25941	Nucleus
25942	Nucleus
25943	Nucleus
25943	Cytosol
25943	Mitochondrion
25945	Plasma.membrane
25945	Cytoskeleton
25946	Nucleus
25946	Cytosol
25948	Nucleus
25949	Nucleus
25950	Nucleus
25953	Mitochondrion
25953	Nucleus
25956	Endoplasmic.Reticulum
25956	Nucleus
25956	Cytosol
25956	Vesicle
25957	Nucleus
25957	Cytosol
25960	Plasma.membrane
25961	Nucleus
25962	Nucleus
25963	Golgi.apparatus
25966	Nucleus
25966	Cytosol
25970	Vesicle
25972	Nucleus
25972	Golgi.apparatus
25973	Nucleus
25973	Mitochondrion
25974	Nucleus
25974	Cytosol
25974	Plasma.membrane
25977	Cytosol
25977	Vesicle
25978	Vesicle
25978	Cytosol
25979	Vesicle
25979	Cytosol
25979	Plasma.membrane
25979	Cell.junction
25980	Cytosol
25981	Cytoskeleton
25983	Nucleus
25983	Mitochondrion
25984	Cytosol
25984	Cytoskeleton
25987	Nucleus
25988	Nucleus
25988	Cytosol
25988	Cell.junction
25994	Nucleus
25994	Mitochondrion
25996	Nucleus
25996	Mitochondrion
25996	Focal.Adhesion
25998	Nucleus
25999	Plasma.membrane
25999	Golgi.apparatus
25999	Vesicle
26001	Cytosol
26002	Endoplasmic.Reticulum
26002	Nucleus
26002	Cytosol
26003	Golgi.apparatus
26005	Cytoskeleton
26005	Nucleus
26007	Nucleus
26007	Cytosol
26009	Nucleus
26010	Nucleus
26010	Cytosol
26012	Plasma.membrane
26012	Nucleus
26013	Nucleus
26013	Plasma.membrane
26015	Nucleus
26015	Cytosol
26017	Nucleus
26018	Cytosol
26019	Nucleus
26019	Cytosol
26020	Nucleus
26022	Nucleus
26024	Mitochondrion
26025	Plasma.membrane
26027	Cytosol
26030	Nucleus
26030	Cytosol
26030	Cytoskeleton
26030	Plasma.membrane
26031	Nucleus
26031	Cytosol
26033	Nucleus
26033	Mitochondrion
26035	Golgi.apparatus
26035	Mitochondrion
26036	Nucleus
26037	Cytoskeleton
26037	Plasma.membrane
26038	Nucleus
26038	Cytosol
26039	Nucleus
26039	Cytosol
26040	Nucleus
26040	Cytosol
26043	Nucleus
26045	Plasma.membrane
26046	Cytosol
26048	Nucleus
26048	Cytosol
26049	Nucleus
26049	Cytosol
26050	Nucleus
26050	Golgi.apparatus
26051	Nucleus
26051	Plasma.membrane
26052	Golgi.apparatus
26053	Nucleus
26053	Cytosol
26054	Nucleus
26054	Cytosol
26056	Mitochondrion
26056	Vesicle
26056	Cytoskeleton
26057	Nucleus
26058	Cytosol
26059	Cytoskeleton
26060	Nucleus
26060	Vesicle
26061	Vesicle
26063	Vesicle
26064	Nucleus
26064	Cytosol
26064	Cytoskeleton
26065	Cytosol
26073	Mitochondrion
26084	Nucleus
26084	Cytosol
26084	Plasma.membrane
26085	Extracellular.space
26086	Plasma.membrane
26086	Golgi.apparatus
26086	Cytosol
26086	Endoplasmic.Reticulum
26086	Nucleus
26088	Vesicle
26088	Golgi.apparatus
26088	Nucleus
26091	Cytosol
26091	Nucleus
26092	Nucleus
26093	Cytosol
26094	Nucleus
26095	Nucleus
26095	Cytoskeleton
26097	Nucleus
26098	Nucleus
26098	Cytosol
26098	Cytoskeleton
26099	Nucleus
26099	Cytosol
26100	Cytosol
26100	Nucleus
26103	Endoplasmic.Reticulum
26108	Nucleus
26108	Cytosol
26112	Cytoskeleton
26112	Golgi.apparatus
26112	Plasma.membrane
26115	Cytosol
26118	Mitochondrion
26119	Cytosol
26119	Vesicle
26119	Plasma.membrane
26119	Cytoskeleton
26121	Nucleus
26122	Nucleus
26123	Cytoskeleton
26127	Mitochondrion
26128	Mitochondrion
26130	Cytosol
26130	Vesicle
26133	Cytosol
26135	Nucleus
26135	Cytosol
26136	Plasma.membrane
26136	Cytosol
26136	Focal.Adhesion
26136	Cell.junction
26137	Nucleus
26145	Nucleus
26146	Cytoskeleton
26147	Nucleus
26149	Nucleus
26151	Nucleus
26152	Nucleus
26152	Plasma.membrane
26153	Nucleus
26153	Cytosol
26153	Plasma.membrane
26155	Nucleus
26156	Nucleus
26160	Vesicle
26164	Mitochondrion
26167	Plasma.membrane
26168	Nucleus
26173	Nucleus
26175	Golgi.apparatus
26175	Cell.junction
26188	Plasma.membrane
26189	Plasma.membrane
26190	Nucleus
26205	Nucleus
26207	Nucleus
26207	Cytosol
26212	Plasma.membrane
26219	Plasma.membrane
26224	Nucleus
26227	Nucleus
26227	Cytosol
26227	Plasma.membrane
26228	Mitochondrion
26228	Nucleus
26229	Golgi.apparatus
26230	Nucleus
26230	Cytosol
26232	Nucleus
26232	Cytosol
26233	Nucleus
26235	Nucleus
26240	Nucleus
26240	Cytosol
26245	Plasma.membrane
26246	Plasma.membrane
26248	Plasma.membrane
26249	Cytosol
26249	Cytoskeleton
26256	Nucleus
26256	Cytosol
26257	Nucleus
26257	Plasma.membrane
26258	Cytosol
26259	Cytosol
26260	Nucleus
26262	Nucleus
26267	Nucleus
26267	Cytosol
26268	Cytoskeleton
26269	Nucleus
26269	Cytosol
26271	Nucleus
26271	Cytoskeleton
26272	Nucleus
26273	Nucleus
26273	Cytosol
26275	Nucleus
26275	Mitochondrion
26276	Vesicle
26277	Nucleus
26281	Extracellular.space
26284	Mitochondrion
26284	Cytosol
26285	Golgi.apparatus
26285	Plasma.membrane
26286	Golgi.apparatus
26286	Cytosol
26287	Vesicle
26289	Cytosol
26289	Cytoskeleton
26290	Golgi.apparatus
26290	Vesicle
26292	Mitochondrion
26292	Nucleus
26292	Cytosol
26297	Nucleus
26297	Cytosol
26297	Vesicle
26298	Nucleus
26298	Golgi.apparatus
26301	Golgi.apparatus
26330	Nucleus
26330	Cytoskeleton
26333	Plasma.membrane
26338	Plasma.membrane
26339	Plasma.membrane
26341	Plasma.membrane
26353	Nucleus
26353	Cytosol
26354	Nucleus
26355	Mitochondrion
26355	Cytosol
26470	Endoplasmic.Reticulum
26470	Plasma.membrane
26471	Nucleus
26471	Cytosol
26476	Plasma.membrane
26493	Plasma.membrane
26496	Plasma.membrane
26499	Plasma.membrane
26499	Cytoskeleton
26502	Nucleus
26503	Vesicle
26503	Cytosol
26503	Plasma.membrane
26504	Plasma.membrane
26505	Plasma.membrane
26505	Cytosol
26507	Plasma.membrane
26508	Nucleus
26508	Cytosol
26508	Mitochondrion
26509	Nucleus
26509	Plasma.membrane
26509	Vesicle
26511	Plasma.membrane
26512	Nucleus
26512	Cytoskeleton
26515	Mitochondrion
26517	Mitochondrion
26517	Nucleus
26519	Mitochondrion
26520	Mitochondrion
26524	Nucleus
26524	Cytoskeleton
26524	Cytosol
26525	Extracellular.space
26528	Nucleus
26528	Cytosol
26529	Plasma.membrane
26531	Plasma.membrane
26532	Plasma.membrane
26533	Plasma.membrane
26538	Plasma.membrane
26539	Plasma.membrane
26548	Cytosol
26575	Nucleus
26575	Vesicle
26577	Nucleus
26577	Cytosol
26578	Cytosol
26579	Nucleus
26579	Vesicle
26580	Endoplasmic.Reticulum
26586	Cytoskeleton
26586	Cytosol
26589	Mitochondrion
26589	Nucleus
26589	Cell.junction
26595	Plasma.membrane
26608	Cytosol
26610	Nucleus
26648	Plasma.membrane
26658	Plasma.membrane
26659	Plasma.membrane
26664	Plasma.membrane
26682	Plasma.membrane
26683	Plasma.membrane
26689	Plasma.membrane
26692	Plasma.membrane
26693	Plasma.membrane
26696	Plasma.membrane
26707	Plasma.membrane
26716	Plasma.membrane
26735	Plasma.membrane
26737	Plasma.membrane
26740	Plasma.membrane
26747	Nucleus
26750	Vesicle
26750	Cytosol
26751	Nucleus
26762	Vesicle
26872	Vesicle
26873	Nucleus
26953	Vesicle
26959	Nucleus
26960	Nucleus
26960	Golgi.apparatus
26973	Cytosol
26984	Endoplasmic.Reticulum
26985	Golgi.apparatus
26986	Nucleus
26986	Cytosol
26993	Nucleus
26994	Nucleus
26995	Cytosol
26996	Plasma.membrane
26998	Extracellular.space
26999	Cytosol
